RUSL,2014,10000,0.250000,0.350000,1.000000,0.800000,3601.42
RUSL,2014,10000,0.250000,0.350000,1.000000,1.000000,4090.51
RUSL,2014,10000,0.250000,0.400000,0.200000,0.200000,6107.01
RUSL,2014,10000,0.250000,0.400000,0.200000,0.400000,6216.24
RUSL,2014,10000,0.250000,0.400000,0.200000,0.600000,6445.73
RUSL,2014,10000,0.250000,0.400000,0.200000,0.800000,6241.93
RUSL,2014,10000,0.250000,0.400000,0.200000,1.000000,5752.66
RUSL,2014,10000,0.250000,0.400000,0.400000,0.200000,2586.89
RUSL,2014,10000,0.250000,0.400000,0.400000,0.400000,5114.58
RUSL,2014,10000,0.250000,0.400000,0.400000,0.600000,5218.19
RUSL,2014,10000,0.250000,0.400000,0.400000,0.800000,4811.35
RUSL,2014,10000,0.250000,0.400000,0.400000,1.000000,4808.11
RUSL,2014,10000,0.250000,0.400000,0.600000,0.200000,2029.52
RUSL,2014,10000,0.250000,0.400000,0.600000,0.400000,4155.37
RUSL,2014,10000,0.250000,0.400000,0.600000,0.600000,4982.96
RUSL,2014,10000,0.250000,0.400000,0.600000,0.800000,4860.56
RUSL,2014,10000,0.250000,0.400000,0.600000,1.000000,4442.62
RUSL,2014,10000,0.250000,0.400000,0.800000,0.200000,2006.42
RUSL,2014,10000,0.250000,0.400000,0.800000,0.400000,3416.92
RUSL,2014,10000,0.250000,0.400000,0.800000,0.600000,4216.94
RUSL,2014,10000,0.250000,0.400000,0.800000,0.800000,4700.66
RUSL,2014,10000,0.250000,0.400000,0.800000,1.000000,4442.10
RUSL,2014,10000,0.250000,0.400000,1.000000,0.200000,1972.34
RUSL,2014,10000,0.250000,0.400000,1.000000,0.400000,3100.29
RUSL,2014,10000,0.250000,0.400000,1.000000,0.600000,3826.94
RUSL,2014,10000,0.250000,0.400000,1.000000,0.800000,4114.41
RUSL,2014,10000,0.250000,0.400000,1.000000,1.000000,4345.45
RUSL,2014,10000,0.300000,0.050000,0.200000,0.200000,1314.61
RUSL,2014,10000,0.300000,0.050000,0.200000,0.400000,1594.87
RUSL,2014,10000,0.300000,0.050000,0.200000,0.600000,1546.04
RUSL,2014,10000,0.300000,0.050000,0.200000,0.800000,1594.23
RUSL,2014,10000,0.300000,0.050000,0.200000,1.000000,1845.97
RUSL,2014,10000,0.300000,0.050000,0.400000,0.200000,1299.77
RUSL,2014,10000,0.300000,0.050000,0.400000,0.400000,1556.49
RUSL,2014,10000,0.300000,0.050000,0.400000,0.600000,1823.25
RUSL,2014,10000,0.300000,0.050000,0.400000,0.800000,1783.35
RUSL,2014,10000,0.300000,0.050000,0.400000,1.000000,1934.11
RUSL,2014,10000,0.300000,0.050000,0.600000,0.200000,1251.15
RUSL,2014,10000,0.300000,0.050000,0.600000,0.400000,1557.51
RUSL,2014,10000,0.300000,0.050000,0.600000,0.600000,1842.43
RUSL,2014,10000,0.300000,0.050000,0.600000,0.800000,2046.51
RUSL,2014,10000,0.300000,0.050000,0.600000,1.000000,2109.25
RUSL,2014,10000,0.300000,0.050000,0.800000,0.200000,1260.69
RUSL,2014,10000,0.300000,0.050000,0.800000,0.400000,1538.23
RUSL,2014,10000,0.300000,0.050000,0.800000,0.600000,1782.81
RUSL,2014,10000,0.300000,0.050000,0.800000,0.800000,2162.09
RUSL,2014,10000,0.300000,0.050000,0.800000,1.000000,2314.33
RUSL,2014,10000,0.300000,0.050000,1.000000,0.200000,1244.68
RUSL,2014,10000,0.300000,0.050000,1.000000,0.400000,1495.14
RUSL,2014,10000,0.300000,0.050000,1.000000,0.600000,1760.52
RUSL,2014,10000,0.300000,0.050000,1.000000,0.800000,2128.97
RUSL,2014,10000,0.300000,0.050000,1.000000,1.000000,2494.78
RUSL,2014,10000,0.300000,0.100000,0.200000,0.200000,1418.37
RUSL,2014,10000,0.300000,0.100000,0.200000,0.400000,1496.10
RUSL,2014,10000,0.300000,0.100000,0.200000,0.600000,1448.15
RUSL,2014,10000,0.300000,0.100000,0.200000,0.800000,1553.36
RUSL,2014,10000,0.300000,0.100000,0.200000,1.000000,1644.08
RUSL,2014,10000,0.300000,0.100000,0.400000,0.200000,1272.85
RUSL,2014,10000,0.300000,0.100000,0.400000,0.400000,1633.43
RUSL,2014,10000,0.300000,0.100000,0.400000,0.600000,1648.41
RUSL,2014,10000,0.300000,0.100000,0.400000,0.800000,1434.70
RUSL,2014,10000,0.300000,0.100000,0.400000,1.000000,1394.33
RUSL,2014,10000,0.300000,0.100000,0.600000,0.200000,1247.31
RUSL,2014,10000,0.300000,0.100000,0.600000,0.400000,1628.93
RUSL,2014,10000,0.300000,0.100000,0.600000,0.600000,1637.97
RUSL,2014,10000,0.300000,0.100000,0.600000,0.800000,1547.96
RUSL,2014,10000,0.300000,0.100000,0.600000,1.000000,1367.95
RUSL,2014,10000,0.300000,0.100000,0.800000,0.200000,1246.50
RUSL,2014,10000,0.300000,0.100000,0.800000,0.400000,1493.96
RUSL,2014,10000,0.300000,0.100000,0.800000,0.600000,1596.17
RUSL,2014,10000,0.300000,0.100000,0.800000,0.800000,1572.70
RUSL,2014,10000,0.300000,0.100000,0.800000,1.000000,1439.58
RUSL,2014,10000,0.300000,0.100000,1.000000,0.200000,1221.05
RUSL,2014,10000,0.300000,0.100000,1.000000,0.400000,1438.63
RUSL,2014,10000,0.300000,0.100000,1.000000,0.600000,1522.54
RUSL,2014,10000,0.300000,0.100000,1.000000,0.800000,1513.32
RUSL,2014,10000,0.300000,0.100000,1.000000,1.000000,1497.78
RUSL,2014,10000,0.300000,0.150000,0.200000,0.200000,1587.50
RUSL,2014,10000,0.300000,0.150000,0.200000,0.400000,2159.25
RUSL,2014,10000,0.300000,0.150000,0.200000,0.600000,2387.73
RUSL,2014,10000,0.300000,0.150000,0.200000,0.800000,2751.35
RUSL,2014,10000,0.300000,0.150000,0.200000,1.000000,3060.00
RUSL,2014,10000,0.300000,0.150000,0.400000,0.200000,1369.18
RUSL,2014,10000,0.300000,0.150000,0.400000,0.400000,1972.84
RUSL,2014,10000,0.300000,0.150000,0.400000,0.600000,2086.14
RUSL,2014,10000,0.300000,0.150000,0.400000,0.800000,2140.53
RUSL,2014,10000,0.300000,0.150000,0.400000,1.000000,2298.26
RUSL,2014,10000,0.300000,0.150000,0.600000,0.200000,1321.79
RUSL,2014,10000,0.300000,0.150000,0.600000,0.400000,1908.46
RUSL,2014,10000,0.300000,0.150000,0.600000,0.600000,1956.35
RUSL,2014,10000,0.300000,0.150000,0.600000,0.800000,2051.42
RUSL,2014,10000,0.300000,0.150000,0.600000,1.000000,2025.65
RUSL,2014,10000,0.300000,0.150000,0.800000,0.200000,1293.07
RUSL,2014,10000,0.300000,0.150000,0.800000,0.400000,1673.86
RUSL,2014,10000,0.300000,0.150000,0.800000,0.600000,1887.42
RUSL,2014,10000,0.300000,0.150000,0.800000,0.800000,1980.12
RUSL,2014,10000,0.300000,0.150000,0.800000,1.000000,2003.25
RUSL,2014,10000,0.300000,0.150000,1.000000,0.200000,1290.59
RUSL,2014,10000,0.300000,0.150000,1.000000,0.400000,1593.31
RUSL,2014,10000,0.300000,0.150000,1.000000,0.600000,1795.30
RUSL,2014,10000,0.300000,0.150000,1.000000,0.800000,1871.78
RUSL,2014,10000,0.300000,0.150000,1.000000,1.000000,1969.93
RUSL,2014,10000,0.300000,0.200000,0.200000,0.200000,1838.71
RUSL,2014,10000,0.300000,0.200000,0.200000,0.400000,4443.07
RUSL,2014,10000,0.300000,0.200000,0.200000,0.600000,6092.29
RUSL,2014,10000,0.300000,0.200000,0.200000,0.800000,6231.18
RUSL,2014,10000,0.300000,0.200000,0.200000,1.000000,5720.80
RUSL,2014,10000,0.300000,0.200000,0.400000,0.200000,1632.15
RUSL,2014,10000,0.300000,0.200000,0.400000,0.400000,2461.32
RUSL,2014,10000,0.300000,0.200000,0.400000,0.600000,3329.67
RUSL,2014,10000,0.300000,0.200000,0.400000,0.800000,3791.18
RUSL,2014,10000,0.300000,0.200000,0.400000,1.000000,4450.53
RUSL,2014,10000,0.300000,0.200000,0.600000,0.200000,1491.87
RUSL,2014,10000,0.300000,0.200000,0.600000,0.400000,2431.69
RUSL,2014,10000,0.300000,0.200000,0.600000,0.600000,2666.81
RUSL,2014,10000,0.300000,0.200000,0.600000,0.800000,3443.29
RUSL,2014,10000,0.300000,0.200000,0.600000,1.000000,3648.02
RUSL,2014,10000,0.300000,0.200000,0.800000,0.200000,1467.36
RUSL,2014,10000,0.300000,0.200000,0.800000,0.400000,2041.01
RUSL,2014,10000,0.300000,0.200000,0.800000,0.600000,2504.27
RUSL,2014,10000,0.300000,0.200000,0.800000,0.800000,2865.88
RUSL,2014,10000,0.300000,0.200000,0.800000,1.000000,3333.34
RUSL,2014,10000,0.300000,0.200000,1.000000,0.200000,1464.12
RUSL,2014,10000,0.300000,0.200000,1.000000,0.400000,1914.98
RUSL,2014,10000,0.300000,0.200000,1.000000,0.600000,2319.89
RUSL,2014,10000,0.300000,0.200000,1.000000,0.800000,2677.42
RUSL,2014,10000,0.300000,0.200000,1.000000,1.000000,3012.81
RUSL,2014,10000,0.300000,0.250000,0.200000,0.200000,2636.40
RUSL,2014,10000,0.300000,0.250000,0.200000,0.400000,5218.19
RUSL,2014,10000,0.300000,0.250000,0.200000,0.600000,6209.52
RUSL,2014,10000,0.300000,0.250000,0.200000,0.800000,6244.85
RUSL,2014,10000,0.300000,0.250000,0.200000,1.000000,5817.71
RUSL,2014,10000,0.300000,0.250000,0.400000,0.200000,1816.51
RUSL,2014,10000,0.300000,0.250000,0.400000,0.400000,3245.92
RUSL,2014,10000,0.300000,0.250000,0.400000,0.600000,3991.40
RUSL,2014,10000,0.300000,0.250000,0.400000,0.800000,4452.46
RUSL,2014,10000,0.300000,0.250000,0.400000,1.000000,4736.38
RUSL,2014,10000,0.300000,0.250000,0.600000,0.200000,1682.02
RUSL,2014,10000,0.300000,0.250000,0.600000,0.400000,2871.35
RUSL,2014,10000,0.300000,0.250000,0.600000,0.600000,3488.01
RUSL,2014,10000,0.300000,0.250000,0.600000,0.800000,4123.65
RUSL,2014,10000,0.300000,0.250000,0.600000,1.000000,4192.19
RUSL,2014,10000,0.300000,0.250000,0.800000,0.200000,1632.51
RUSL,2014,10000,0.300000,0.250000,0.800000,0.400000,2383.89
RUSL,2014,10000,0.300000,0.250000,0.800000,0.600000,3005.96
RUSL,2014,10000,0.300000,0.250000,0.800000,0.800000,3601.27
RUSL,2014,10000,0.300000,0.250000,0.800000,1.000000,3978.33
RUSL,2014,10000,0.300000,0.250000,1.000000,0.200000,1592.05
RUSL,2014,10000,0.300000,0.250000,1.000000,0.400000,2185.81
RUSL,2014,10000,0.300000,0.250000,1.000000,0.600000,2729.48
RUSL,2014,10000,0.300000,0.250000,1.000000,0.800000,3187.70
RUSL,2014,10000,0.300000,0.250000,1.000000,1.000000,3713.94
RUSL,2014,10000,0.300000,0.300000,0.200000,0.200000,3302.96
RUSL,2014,10000,0.300000,0.300000,0.200000,0.400000,5900.24
RUSL,2014,10000,0.300000,0.300000,0.200000,0.600000,6374.09
RUSL,2014,10000,0.300000,0.300000,0.200000,0.800000,6313.65
RUSL,2014,10000,0.300000,0.300000,0.200000,1.000000,5882.13
RUSL,2014,10000,0.300000,0.300000,0.400000,0.200000,1933.33
RUSL,2014,10000,0.300000,0.300000,0.400000,0.400000,3477.47
RUSL,2014,10000,0.300000,0.300000,0.400000,0.600000,4481.12
RUSL,2014,10000,0.300000,0.300000,0.400000,0.800000,4974.89
RUSL,2014,10000,0.300000,0.300000,0.400000,1.000000,5022.40
RUSL,2014,10000,0.300000,0.300000,0.600000,0.200000,1788.92
RUSL,2014,10000,0.300000,0.300000,0.600000,0.400000,2948.26
RUSL,2014,10000,0.300000,0.300000,0.600000,0.600000,3752.52
RUSL,2014,10000,0.300000,0.300000,0.600000,0.800000,4637.77
RUSL,2014,10000,0.300000,0.300000,0.600000,1.000000,4543.22
RUSL,2014,10000,0.300000,0.300000,0.800000,0.200000,1681.81
RUSL,2014,10000,0.300000,0.300000,0.800000,0.400000,2484.16
RUSL,2014,10000,0.300000,0.300000,0.800000,0.600000,3176.82
RUSL,2014,10000,0.300000,0.300000,0.800000,0.800000,3933.98
RUSL,2014,10000,0.300000,0.300000,0.800000,1.000000,4331.70
RUSL,2014,10000,0.300000,0.300000,1.000000,0.200000,1614.27
RUSL,2014,10000,0.300000,0.300000,1.000000,0.400000,2270.50
RUSL,2014,10000,0.300000,0.300000,1.000000,0.600000,2891.78
RUSL,2014,10000,0.300000,0.300000,1.000000,0.800000,3474.77
RUSL,2014,10000,0.300000,0.300000,1.000000,1.000000,4123.33
RUSL,2014,10000,0.300000,0.350000,0.200000,0.200000,3116.45
RUSL,2014,10000,0.300000,0.350000,0.200000,0.400000,6172.99
RUSL,2014,10000,0.300000,0.350000,0.200000,0.600000,6463.35
RUSL,2014,10000,0.300000,0.350000,0.200000,0.800000,6366.97
RUSL,2014,10000,0.300000,0.350000,0.200000,1.000000,5930.98
RUSL,2014,10000,0.300000,0.350000,0.400000,0.200000,1770.23
RUSL,2014,10000,0.300000,0.350000,0.400000,0.400000,3129.12
RUSL,2014,10000,0.300000,0.350000,0.400000,0.600000,4468.20
RUSL,2014,10000,0.300000,0.350000,0.400000,0.800000,4883.43
RUSL,2014,10000,0.300000,0.350000,0.400000,1.000000,4978.84
RUSL,2014,10000,0.300000,0.350000,0.600000,0.200000,1745.39
RUSL,2014,10000,0.300000,0.350000,0.600000,0.400000,2658.70
RUSL,2014,10000,0.300000,0.350000,0.600000,0.600000,3508.39
RUSL,2014,10000,0.300000,0.350000,0.600000,0.800000,4605.70
RUSL,2014,10000,0.300000,0.350000,0.600000,1.000000,4523.68
RUSL,2014,10000,0.300000,0.350000,0.800000,0.200000,1691.87
RUSL,2014,10000,0.300000,0.350000,0.800000,0.400000,2406.22
RUSL,2014,10000,0.300000,0.350000,0.800000,0.600000,3128.55
RUSL,2014,10000,0.300000,0.350000,0.800000,0.800000,3874.12
RUSL,2014,10000,0.300000,0.350000,0.800000,1.000000,4400.03
RUSL,2014,10000,0.300000,0.350000,1.000000,0.200000,1653.52
RUSL,2014,10000,0.300000,0.350000,1.000000,0.400000,2302.24
RUSL,2014,10000,0.300000,0.350000,1.000000,0.600000,2916.19
RUSL,2014,10000,0.300000,0.350000,1.000000,0.800000,3535.50
RUSL,2014,10000,0.300000,0.350000,1.000000,1.000000,4160.16
RUSL,2014,10000,0.300000,0.400000,0.200000,0.200000,4295.49
RUSL,2014,10000,0.300000,0.400000,0.200000,0.400000,6256.77
RUSL,2014,10000,0.300000,0.400000,0.200000,0.600000,6346.35
RUSL,2014,10000,0.300000,0.400000,0.200000,0.800000,6109.02
RUSL,2014,10000,0.300000,0.400000,0.200000,1.000000,5724.83
RUSL,2014,10000,0.300000,0.400000,0.400000,0.200000,1986.98
RUSL,2014,10000,0.300000,0.400000,0.400000,0.400000,3765.38
RUSL,2014,10000,0.300000,0.400000,0.400000,0.600000,5014.57
RUSL,2014,10000,0.300000,0.400000,0.400000,0.800000,4910.60
RUSL,2014,10000,0.300000,0.400000,0.400000,1.000000,4921.34
RUSL,2014,10000,0.300000,0.400000,0.600000,0.200000,1962.33
RUSL,2014,10000,0.300000,0.400000,0.600000,0.400000,3154.62
RUSL,2014,10000,0.300000,0.400000,0.600000,0.600000,4179.13
RUSL,2014,10000,0.300000,0.400000,0.600000,0.800000,5010.08
RUSL,2014,10000,0.300000,0.400000,0.600000,1.000000,4777.71
RUSL,2014,10000,0.300000,0.400000,0.800000,0.200000,1926.94
RUSL,2014,10000,0.300000,0.400000,0.800000,0.400000,2828.25
RUSL,2014,10000,0.300000,0.400000,0.800000,0.600000,3749.64
RUSL,2014,10000,0.300000,0.400000,0.800000,0.800000,4506.11
RUSL,2014,10000,0.300000,0.400000,0.800000,1.000000,4805.76
RUSL,2014,10000,0.300000,0.400000,1.000000,0.200000,1885.64
RUSL,2014,10000,0.300000,0.400000,1.000000,0.400000,2862.49
RUSL,2014,10000,0.300000,0.400000,1.000000,0.600000,3639.05
RUSL,2014,10000,0.300000,0.400000,1.000000,0.800000,4181.80
RUSL,2014,10000,0.300000,0.400000,1.000000,1.000000,4791.69
RUSL,2014,10000,0.350000,0.050000,0.200000,0.200000,1295.14
RUSL,2014,10000,0.350000,0.050000,0.200000,0.400000,1519.62
RUSL,2014,10000,0.350000,0.050000,0.200000,0.600000,1469.68
RUSL,2014,10000,0.350000,0.050000,0.200000,0.800000,1529.42
RUSL,2014,10000,0.350000,0.050000,0.200000,1.000000,1705.44
RUSL,2014,10000,0.350000,0.050000,0.400000,0.200000,1297.28
RUSL,2014,10000,0.350000,0.050000,0.400000,0.400000,1523.46
RUSL,2014,10000,0.350000,0.050000,0.400000,0.600000,1744.21
RUSL,2014,10000,0.350000,0.050000,0.400000,0.800000,1641.66
RUSL,2014,10000,0.350000,0.050000,0.400000,1.000000,1791.78
RUSL,2014,10000,0.350000,0.050000,0.600000,0.200000,1236.10
RUSL,2014,10000,0.350000,0.050000,0.600000,0.400000,1521.13
RUSL,2014,10000,0.350000,0.050000,0.600000,0.600000,1783.67
RUSL,2014,10000,0.350000,0.050000,0.600000,0.800000,1930.03
RUSL,2014,10000,0.350000,0.050000,0.600000,1.000000,1916.80
RUSL,2014,10000,0.350000,0.050000,0.800000,0.200000,1235.72
RUSL,2014,10000,0.350000,0.050000,0.800000,0.400000,1494.58
RUSL,2014,10000,0.350000,0.050000,0.800000,0.600000,1737.86
RUSL,2014,10000,0.350000,0.050000,0.800000,0.800000,2094.45
RUSL,2014,10000,0.350000,0.050000,0.800000,1.000000,2163.44
RUSL,2014,10000,0.350000,0.050000,1.000000,0.200000,1235.03
RUSL,2014,10000,0.350000,0.050000,1.000000,0.400000,1473.22
RUSL,2014,10000,0.350000,0.050000,1.000000,0.600000,1710.38
RUSL,2014,10000,0.350000,0.050000,1.000000,0.800000,2032.69
RUSL,2014,10000,0.350000,0.050000,1.000000,1.000000,2406.85
RUSL,2014,10000,0.350000,0.100000,0.200000,0.200000,1406.00
RUSL,2014,10000,0.350000,0.100000,0.200000,0.400000,1352.78
RUSL,2014,10000,0.350000,0.100000,0.200000,0.600000,1373.07
RUSL,2014,10000,0.350000,0.100000,0.200000,0.800000,1436.73
RUSL,2014,10000,0.350000,0.100000,0.200000,1.000000,1462.72
RUSL,2014,10000,0.350000,0.100000,0.400000,0.200000,1273.03
RUSL,2014,10000,0.350000,0.100000,0.400000,0.400000,1586.95
RUSL,2014,10000,0.350000,0.100000,0.400000,0.600000,1500.51
RUSL,2014,10000,0.350000,0.100000,0.400000,0.800000,1301.73
RUSL,2014,10000,0.350000,0.100000,0.400000,1.000000,1241.70
RUSL,2014,10000,0.350000,0.100000,0.600000,0.200000,1247.68
RUSL,2014,10000,0.350000,0.100000,0.600000,0.400000,1593.70
RUSL,2014,10000,0.350000,0.100000,0.600000,0.600000,1594.72
RUSL,2014,10000,0.350000,0.100000,0.600000,0.800000,1455.05
RUSL,2014,10000,0.350000,0.100000,0.600000,1.000000,1265.93
RUSL,2014,10000,0.350000,0.100000,0.800000,0.200000,1248.85
RUSL,2014,10000,0.350000,0.100000,0.800000,0.400000,1494.15
RUSL,2014,10000,0.350000,0.100000,0.800000,0.600000,1575.89
RUSL,2014,10000,0.350000,0.100000,0.800000,0.800000,1571.51
RUSL,2014,10000,0.350000,0.100000,0.800000,1.000000,1386.62
RUSL,2014,10000,0.350000,0.100000,1.000000,0.200000,1231.56
RUSL,2014,10000,0.350000,0.100000,1.000000,0.400000,1439.21
RUSL,2014,10000,0.350000,0.100000,1.000000,0.600000,1538.13
RUSL,2014,10000,0.350000,0.100000,1.000000,0.800000,1537.99
RUSL,2014,10000,0.350000,0.100000,1.000000,1.000000,1527.38
RUSL,2014,10000,0.350000,0.150000,0.200000,0.200000,1451.47
RUSL,2014,10000,0.350000,0.150000,0.200000,0.400000,1848.20
RUSL,2014,10000,0.350000,0.150000,0.200000,0.600000,2114.54
RUSL,2014,10000,0.350000,0.150000,0.200000,0.800000,2410.80
RUSL,2014,10000,0.350000,0.150000,0.200000,1.000000,2776.64
RUSL,2014,10000,0.350000,0.150000,0.400000,0.200000,1354.56
RUSL,2014,10000,0.350000,0.150000,0.400000,0.400000,1730.20
RUSL,2014,10000,0.350000,0.150000,0.400000,0.600000,1822.48
RUSL,2014,10000,0.350000,0.150000,0.400000,0.800000,1887.71
RUSL,2014,10000,0.350000,0.150000,0.400000,1.000000,2018.02
RUSL,2014,10000,0.350000,0.150000,0.600000,0.200000,1334.84
RUSL,2014,10000,0.350000,0.150000,0.600000,0.400000,1772.91
RUSL,2014,10000,0.350000,0.150000,0.600000,0.600000,1794.96
RUSL,2014,10000,0.350000,0.150000,0.600000,0.800000,1946.98
RUSL,2014,10000,0.350000,0.150000,0.600000,1.000000,1913.14
RUSL,2014,10000,0.350000,0.150000,0.800000,0.200000,1315.08
RUSL,2014,10000,0.350000,0.150000,0.800000,0.400000,1672.90
RUSL,2014,10000,0.350000,0.150000,0.800000,0.600000,1834.42
RUSL,2014,10000,0.350000,0.150000,0.800000,0.800000,1960.81
RUSL,2014,10000,0.350000,0.150000,0.800000,1.000000,2007.77
RUSL,2014,10000,0.350000,0.150000,1.000000,0.200000,1309.40
RUSL,2014,10000,0.350000,0.150000,1.000000,0.400000,1618.90
RUSL,2014,10000,0.350000,0.150000,1.000000,0.600000,1843.46
RUSL,2014,10000,0.350000,0.150000,1.000000,0.800000,1954.23
RUSL,2014,10000,0.350000,0.150000,1.000000,1.000000,2101.00
RUSL,2014,10000,0.350000,0.200000,0.200000,0.200000,1632.42
RUSL,2014,10000,0.350000,0.200000,0.200000,0.400000,2856.64
RUSL,2014,10000,0.350000,0.200000,0.200000,0.600000,3957.92
RUSL,2014,10000,0.350000,0.200000,0.200000,0.800000,5259.55
RUSL,2014,10000,0.350000,0.200000,0.200000,1.000000,5070.42
RUSL,2014,10000,0.350000,0.200000,0.400000,0.200000,1514.38
RUSL,2014,10000,0.350000,0.200000,0.400000,0.400000,2192.18
RUSL,2014,10000,0.350000,0.200000,0.400000,0.600000,2798.23
RUSL,2014,10000,0.350000,0.200000,0.400000,0.800000,2846.96
RUSL,2014,10000,0.350000,0.200000,0.400000,1.000000,3354.58
RUSL,2014,10000,0.350000,0.200000,0.600000,0.200000,1485.69
RUSL,2014,10000,0.350000,0.200000,0.600000,0.400000,2185.34
RUSL,2014,10000,0.350000,0.200000,0.600000,0.600000,2494.22
RUSL,2014,10000,0.350000,0.200000,0.600000,0.800000,2854.06
RUSL,2014,10000,0.350000,0.200000,0.600000,1.000000,2861.42
RUSL,2014,10000,0.350000,0.200000,0.800000,0.200000,1464.75
RUSL,2014,10000,0.350000,0.200000,0.800000,0.400000,1978.86
RUSL,2014,10000,0.350000,0.200000,0.800000,0.600000,2428.94
RUSL,2014,10000,0.350000,0.200000,0.800000,0.800000,2718.26
RUSL,2014,10000,0.350000,0.200000,0.800000,1.000000,2916.26
RUSL,2014,10000,0.350000,0.200000,1.000000,0.200000,1463.07
RUSL,2014,10000,0.350000,0.200000,1.000000,0.400000,1961.32
RUSL,2014,10000,0.350000,0.200000,1.000000,0.600000,2342.25
RUSL,2014,10000,0.350000,0.200000,1.000000,0.800000,2643.83
RUSL,2014,10000,0.350000,0.200000,1.000000,1.000000,2918.21
RUSL,2014,10000,0.350000,0.250000,0.200000,0.200000,2001.89
RUSL,2014,10000,0.350000,0.250000,0.200000,0.400000,3771.91
RUSL,2014,10000,0.350000,0.250000,0.200000,0.600000,4721.70
RUSL,2014,10000,0.350000,0.250000,0.200000,0.800000,5239.25
RUSL,2014,10000,0.350000,0.250000,0.200000,1.000000,5099.84
RUSL,2014,10000,0.350000,0.250000,0.400000,0.200000,1595.35
RUSL,2014,10000,0.350000,0.250000,0.400000,0.400000,2545.51
RUSL,2014,10000,0.350000,0.250000,0.400000,0.600000,3075.29
RUSL,2014,10000,0.350000,0.250000,0.400000,0.800000,3365.64
RUSL,2014,10000,0.350000,0.250000,0.400000,1.000000,3625.35
RUSL,2014,10000,0.350000,0.250000,0.600000,0.200000,1612.83
RUSL,2014,10000,0.350000,0.250000,0.600000,0.400000,2359.13
RUSL,2014,10000,0.350000,0.250000,0.600000,0.600000,2827.01
RUSL,2014,10000,0.350000,0.250000,0.600000,0.800000,3151.18
RUSL,2014,10000,0.350000,0.250000,0.600000,1.000000,3192.48
RUSL,2014,10000,0.350000,0.250000,0.800000,0.200000,1595.64
RUSL,2014,10000,0.350000,0.250000,0.800000,0.400000,2176.14
RUSL,2014,10000,0.350000,0.250000,0.800000,0.600000,2642.42
RUSL,2014,10000,0.350000,0.250000,0.800000,0.800000,3082.60
RUSL,2014,10000,0.350000,0.250000,0.800000,1.000000,3259.86
RUSL,2014,10000,0.350000,0.250000,1.000000,0.200000,1598.15
RUSL,2014,10000,0.350000,0.250000,1.000000,0.400000,2213.44
RUSL,2014,10000,0.350000,0.250000,1.000000,0.600000,2620.71
RUSL,2014,10000,0.350000,0.250000,1.000000,0.800000,2934.43
RUSL,2014,10000,0.350000,0.250000,1.000000,1.000000,3242.69
RUSL,2014,10000,0.350000,0.300000,0.200000,0.200000,2532.34
RUSL,2014,10000,0.350000,0.300000,0.200000,0.400000,4304.23
RUSL,2014,10000,0.350000,0.300000,0.200000,0.600000,4814.92
RUSL,2014,10000,0.350000,0.300000,0.200000,0.800000,5245.20
RUSL,2014,10000,0.350000,0.300000,0.200000,1.000000,5125.17
RUSL,2014,10000,0.350000,0.300000,0.400000,0.200000,1613.75
RUSL,2014,10000,0.350000,0.300000,0.400000,0.400000,2668.93
RUSL,2014,10000,0.350000,0.300000,0.400000,0.600000,3378.45
RUSL,2014,10000,0.350000,0.300000,0.400000,0.800000,3744.75
RUSL,2014,10000,0.350000,0.300000,0.400000,1.000000,3791.50
RUSL,2014,10000,0.350000,0.300000,0.600000,0.200000,1669.01
RUSL,2014,10000,0.350000,0.300000,0.600000,0.400000,2416.44
RUSL,2014,10000,0.350000,0.300000,0.600000,0.600000,3065.23
RUSL,2014,10000,0.350000,0.300000,0.600000,0.800000,3534.90
RUSL,2014,10000,0.350000,0.300000,0.600000,1.000000,3445.36
RUSL,2014,10000,0.350000,0.300000,0.800000,0.200000,1634.17
RUSL,2014,10000,0.350000,0.300000,0.800000,0.400000,2228.43
RUSL,2014,10000,0.350000,0.300000,0.800000,0.600000,2792.55
RUSL,2014,10000,0.350000,0.300000,0.800000,0.800000,3338.14
RUSL,2014,10000,0.350000,0.300000,0.800000,1.000000,3559.63
RUSL,2014,10000,0.350000,0.300000,1.000000,0.200000,1614.56
RUSL,2014,10000,0.350000,0.300000,1.000000,0.400000,2273.02
RUSL,2014,10000,0.350000,0.300000,1.000000,0.600000,2818.12
RUSL,2014,10000,0.350000,0.300000,1.000000,0.800000,3187.96
RUSL,2014,10000,0.350000,0.300000,1.000000,1.000000,3573.69
RUSL,2014,10000,0.350000,0.350000,0.200000,0.200000,2203.79
RUSL,2014,10000,0.350000,0.350000,0.200000,0.400000,4380.50
RUSL,2014,10000,0.350000,0.350000,0.200000,0.600000,5020.32
RUSL,2014,10000,0.350000,0.350000,0.200000,0.800000,5476.48
RUSL,2014,10000,0.350000,0.350000,0.200000,1.000000,5372.05
RUSL,2014,10000,0.350000,0.350000,0.400000,0.200000,1521.64
RUSL,2014,10000,0.350000,0.350000,0.400000,0.400000,2390.06
RUSL,2014,10000,0.350000,0.350000,0.400000,0.600000,3298.91
RUSL,2014,10000,0.350000,0.350000,0.400000,0.800000,3826.64
RUSL,2014,10000,0.350000,0.350000,0.400000,1.000000,3892.46
RUSL,2014,10000,0.350000,0.350000,0.600000,0.200000,1633.34
