SOXL,2014-3,10000,0.050000,0.050000,0.800000,1.000000,10354.06,8950.22
SOXL,2014-3,10000,0.050000,0.050000,1.000000,0.200000,9560.55,8950.22
SOXL,2014-3,10000,0.050000,0.050000,1.000000,0.400000,9755.12,8950.22
SOXL,2014-3,10000,0.050000,0.050000,1.000000,0.600000,9949.70,8950.22
SOXL,2014-3,10000,0.050000,0.050000,1.000000,0.800000,10144.26,8950.22
SOXL,2014-3,10000,0.050000,0.050000,1.000000,1.000000,10338.84,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.200000,0.200000,10575.67,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.200000,0.400000,11110.24,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.200000,0.600000,10964.47,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.200000,0.800000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.200000,1.000000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.400000,0.200000,10125.92,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.400000,0.400000,10664.49,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.400000,0.600000,10852.03,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.400000,0.800000,10708.20,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.400000,1.000000,10566.38,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.600000,0.200000,9931.66,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.600000,0.400000,10458.40,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.600000,0.600000,10643.23,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.600000,0.800000,10503.34,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.600000,1.000000,10363.46,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.800000,0.200000,9924.69,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.800000,0.400000,10449.00,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.800000,0.600000,10633.83,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.800000,0.800000,10493.94,8950.22
SOXL,2014-3,10000,0.050000,0.100000,0.800000,1.000000,10354.06,8950.22
SOXL,2014-3,10000,0.050000,0.100000,1.000000,0.200000,9909.15,8950.22
SOXL,2014-3,10000,0.050000,0.100000,1.000000,0.400000,10433.46,8950.22
SOXL,2014-3,10000,0.050000,0.100000,1.000000,0.600000,10618.62,8950.22
SOXL,2014-3,10000,0.050000,0.100000,1.000000,0.800000,10478.72,8950.22
SOXL,2014-3,10000,0.050000,0.100000,1.000000,1.000000,10338.84,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.200000,0.200000,11008.37,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.200000,0.400000,11110.24,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.200000,0.600000,10964.47,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.200000,0.800000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.200000,1.000000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.400000,0.200000,10546.69,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.400000,0.400000,10895.87,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.400000,0.600000,10852.03,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.400000,0.800000,10708.20,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.400000,1.000000,10566.38,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.600000,0.200000,10346.76,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.600000,0.400000,10686.49,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.600000,0.600000,10643.23,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.600000,0.800000,10503.34,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.600000,1.000000,10363.46,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.800000,0.200000,10336.81,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.800000,0.400000,10677.10,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.800000,0.600000,10633.83,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.800000,0.800000,10493.94,8950.22
SOXL,2014-3,10000,0.050000,0.150000,0.800000,1.000000,10354.06,8950.22
SOXL,2014-3,10000,0.050000,0.150000,1.000000,0.200000,10321.26,8950.22
SOXL,2014-3,10000,0.050000,0.150000,1.000000,0.400000,10661.89,8950.22
SOXL,2014-3,10000,0.050000,0.150000,1.000000,0.600000,10618.62,8950.22
SOXL,2014-3,10000,0.050000,0.150000,1.000000,0.800000,10478.72,8950.22
SOXL,2014-3,10000,0.050000,0.150000,1.000000,1.000000,10338.84,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.200000,0.200000,11008.37,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.200000,0.400000,11110.24,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.200000,0.600000,10964.47,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.200000,0.800000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.200000,1.000000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.400000,0.200000,10546.69,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.400000,0.400000,10895.87,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.400000,0.600000,10852.03,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.400000,0.800000,10708.20,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.400000,1.000000,10566.38,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.600000,0.200000,10346.76,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.600000,0.400000,10686.49,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.600000,0.600000,10643.23,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.600000,0.800000,10503.34,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.600000,1.000000,10363.46,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.800000,0.200000,10336.81,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.800000,0.400000,10677.10,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.800000,0.600000,10633.83,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.800000,0.800000,10493.94,8950.22
SOXL,2014-3,10000,0.050000,0.200000,0.800000,1.000000,10354.06,8950.22
SOXL,2014-3,10000,0.050000,0.200000,1.000000,0.200000,10321.26,8950.22
SOXL,2014-3,10000,0.050000,0.200000,1.000000,0.400000,10661.89,8950.22
SOXL,2014-3,10000,0.050000,0.200000,1.000000,0.600000,10618.62,8950.22
SOXL,2014-3,10000,0.050000,0.200000,1.000000,0.800000,10478.72,8950.22
SOXL,2014-3,10000,0.050000,0.200000,1.000000,1.000000,10338.84,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.200000,0.200000,11061.31,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.200000,0.400000,10920.79,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.200000,0.600000,10869.74,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.200000,0.800000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.200000,1.000000,10818.68,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.400000,0.200000,10798.16,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.400000,0.400000,10806.98,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.400000,0.600000,10666.41,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.400000,0.800000,10616.04,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.400000,1.000000,10566.38,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.600000,0.200000,10592.14,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.600000,0.400000,10600.03,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.600000,0.600000,10461.45,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.600000,0.800000,10412.45,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.600000,1.000000,10363.46,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.800000,0.200000,10582.06,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.800000,0.400000,10590.64,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.800000,0.600000,10452.05,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.800000,0.800000,10403.05,8950.22
SOXL,2014-3,10000,0.050000,0.250000,0.800000,1.000000,10354.06,8950.22
SOXL,2014-3,10000,0.050000,0.250000,1.000000,0.200000,10566.85,8950.22
SOXL,2014-3,10000,0.050000,0.250000,1.000000,0.400000,10575.43,8950.22
SOXL,2014-3,10000,0.050000,0.250000,1.000000,0.600000,10436.83,8950.22
SOXL,2014-3,10000,0.050000,0.250000,1.000000,0.800000,10387.84,8950.22
SOXL,2014-3,10000,0.050000,0.250000,1.000000,1.000000,10338.84,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.200000,0.200000,10350.33,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.200000,0.400000,9718.44,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.200000,0.600000,9542.88,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.200000,0.800000,9369.59,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.200000,1.000000,9369.59,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.400000,0.200000,10177.96,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.400000,0.400000,9604.08,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.400000,0.600000,9183.52,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.400000,0.800000,9017.07,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.400000,1.000000,8852.90,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.600000,0.200000,9983.85,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.600000,0.400000,9415.53,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.600000,0.600000,9006.78,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.600000,0.800000,8844.88,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.600000,1.000000,8683.00,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.800000,0.200000,9968.52,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.800000,0.400000,9406.10,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.800000,0.600000,8997.33,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.800000,0.800000,8835.43,8950.22
SOXL,2014-3,10000,0.050000,0.300000,0.800000,1.000000,8673.53,8950.22
SOXL,2014-3,10000,0.050000,0.300000,1.000000,0.200000,9958.01,8950.22
SOXL,2014-3,10000,0.050000,0.300000,1.000000,0.400000,9395.58,8950.22
SOXL,2014-3,10000,0.050000,0.300000,1.000000,0.600000,8986.79,8950.22
SOXL,2014-3,10000,0.050000,0.300000,1.000000,0.800000,8824.88,8950.22
SOXL,2014-3,10000,0.050000,0.300000,1.000000,1.000000,8662.97,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.200000,0.200000,9913.75,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.200000,0.400000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.200000,0.600000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.200000,0.800000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.200000,1.000000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.400000,0.200000,9846.24,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.400000,0.400000,9823.43,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.400000,0.600000,9842.57,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.400000,0.800000,9979.47,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.400000,1.000000,9979.47,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.600000,0.200000,9486.40,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.600000,0.400000,9480.37,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.600000,0.600000,9766.77,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.600000,0.800000,9786.62,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.600000,1.000000,9921.69,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.800000,0.200000,9474.62,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.800000,0.400000,9297.87,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.800000,0.600000,9410.28,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.800000,0.800000,9740.39,8950.22
SOXL,2014-3,10000,0.050000,0.350000,0.800000,1.000000,9816.95,8950.22
SOXL,2014-3,10000,0.050000,0.350000,1.000000,0.200000,9462.13,8950.22
SOXL,2014-3,10000,0.050000,0.350000,1.000000,0.400000,9287.20,8950.22
SOXL,2014-3,10000,0.050000,0.350000,1.000000,0.600000,9397.24,8950.22
SOXL,2014-3,10000,0.050000,0.350000,1.000000,0.800000,9555.50,8950.22
SOXL,2014-3,10000,0.050000,0.350000,1.000000,1.000000,9712.26,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.200000,0.200000,9913.75,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.200000,0.400000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.200000,0.600000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.200000,0.800000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.200000,1.000000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.400000,0.200000,9796.60,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.400000,0.400000,9823.43,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.400000,0.600000,9842.57,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.400000,0.800000,9979.47,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.400000,1.000000,9979.47,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.600000,0.200000,9438.79,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.600000,0.400000,9480.37,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.600000,0.600000,9766.77,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.600000,0.800000,9786.62,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.600000,1.000000,9921.69,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.800000,0.200000,9427.02,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.800000,0.400000,9297.87,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.800000,0.600000,9410.28,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.800000,0.800000,9740.39,8950.22
SOXL,2014-3,10000,0.050000,0.400000,0.800000,1.000000,9816.95,8950.22
SOXL,2014-3,10000,0.050000,0.400000,1.000000,0.200000,9414.54,8950.22
SOXL,2014-3,10000,0.050000,0.400000,1.000000,0.400000,9287.20,8950.22
SOXL,2014-3,10000,0.050000,0.400000,1.000000,0.600000,9397.24,8950.22
SOXL,2014-3,10000,0.050000,0.400000,1.000000,0.800000,9555.50,8950.22
SOXL,2014-3,10000,0.050000,0.400000,1.000000,1.000000,9712.26,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.200000,0.200000,9913.75,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.200000,0.400000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.200000,0.600000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.200000,0.800000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.200000,1.000000,9991.47,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.400000,0.200000,9796.60,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.400000,0.400000,9823.43,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.400000,0.600000,9842.57,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.400000,0.800000,9979.47,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.400000,1.000000,9979.47,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.600000,0.200000,9438.79,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.600000,0.400000,9480.37,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.600000,0.600000,9766.77,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.600000,0.800000,9786.62,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.600000,1.000000,9921.69,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.800000,0.200000,9427.02,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.800000,0.400000,9297.87,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.800000,0.600000,9410.28,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.800000,0.800000,9740.39,8950.22
SOXL,2014-3,10000,0.050000,0.450000,0.800000,1.000000,9816.95,8950.22
SOXL,2014-3,10000,0.050000,0.450000,1.000000,0.200000,9414.54,8950.22
SOXL,2014-3,10000,0.050000,0.450000,1.000000,0.400000,9287.20,8950.22
SOXL,2014-3,10000,0.050000,0.450000,1.000000,0.600000,9397.24,8950.22
SOXL,2014-3,10000,0.050000,0.450000,1.000000,0.800000,9555.50,8950.22
SOXL,2014-3,10000,0.050000,0.450000,1.000000,1.000000,9712.26,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.200000,0.200000,9844.35,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.200000,0.400000,9860.97,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.200000,0.600000,9934.97,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.200000,0.800000,10138.00,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.200000,1.000000,10340.41,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.400000,0.200000,9394.44,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.400000,0.400000,9340.57,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.400000,0.600000,9356.47,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.400000,0.800000,9372.64,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.400000,1.000000,9440.61,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.600000,0.200000,9334.63,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.600000,0.400000,9279.91,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.600000,0.600000,9226.05,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.600000,0.800000,9244.18,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.600000,1.000000,9258.73,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.800000,0.200000,9325.95,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.800000,0.400000,9273.79,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.800000,0.600000,9219.92,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.800000,0.800000,9166.05,8950.22
SOXL,2014-3,10000,0.100000,0.050000,0.800000,1.000000,9180.60,8950.22
SOXL,2014-3,10000,0.100000,0.050000,1.000000,0.200000,9312.11,8950.22
SOXL,2014-3,10000,0.100000,0.050000,1.000000,0.400000,9258.24,8950.22
SOXL,2014-3,10000,0.100000,0.050000,1.000000,0.600000,9204.38,8950.22
SOXL,2014-3,10000,0.100000,0.050000,1.000000,0.800000,9150.51,8950.22
SOXL,2014-3,10000,0.100000,0.050000,1.000000,1.000000,9096.65,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.200000,0.200000,9995.16,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.200000,0.400000,10411.28,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.200000,0.600000,10620.36,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.200000,0.800000,10480.40,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.200000,1.000000,10340.41,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.400000,0.200000,9465.79,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.400000,0.400000,9628.08,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.400000,0.600000,9695.35,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.400000,0.800000,9567.39,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.400000,1.000000,9440.61,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.600000,0.200000,9405.99,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.600000,0.400000,9492.38,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.600000,0.600000,9509.42,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.600000,0.800000,9382.81,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.600000,1.000000,9258.73,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.800000,0.200000,9399.00,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.800000,0.400000,9412.05,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.800000,0.600000,9429.08,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.800000,0.800000,9303.58,8950.22
SOXL,2014-3,10000,0.100000,0.100000,0.800000,1.000000,9180.60,8950.22
SOXL,2014-3,10000,0.100000,0.100000,1.000000,0.200000,9383.46,8950.22
SOXL,2014-3,10000,0.100000,0.100000,1.000000,0.400000,9400.10,8950.22
SOXL,2014-3,10000,0.100000,0.100000,1.000000,0.600000,9344.02,8950.22
SOXL,2014-3,10000,0.100000,0.100000,1.000000,0.800000,9220.43,8950.22
SOXL,2014-3,10000,0.100000,0.100000,1.000000,1.000000,9096.65,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.200000,0.200000,10317.13,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.200000,0.400000,11345.79,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.200000,0.600000,11345.24,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.200000,0.800000,11195.97,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.200000,1.000000,11046.72,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.400000,0.200000,9770.60,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.400000,0.400000,10248.94,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.400000,0.600000,10897.77,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.400000,0.800000,10795.32,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.400000,1.000000,10653.26,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.600000,0.200000,9710.79,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.600000,0.400000,10104.65,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.600000,0.600000,10435.54,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.600000,0.800000,10738.44,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.600000,1.000000,10637.66,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.800000,0.200000,9699.53,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.800000,0.400000,10020.05,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.800000,0.600000,10346.62,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.800000,0.800000,10525.48,8950.22
SOXL,2014-3,10000,0.100000,0.150000,0.800000,1.000000,10620.47,8950.22
SOXL,2014-3,10000,0.100000,0.150000,1.000000,0.200000,9685.58,8950.22
SOXL,2014-3,10000,0.100000,0.150000,1.000000,0.400000,10006.50,8950.22
SOXL,2014-3,10000,0.100000,0.150000,1.000000,0.600000,10256.30,8950.22
SOXL,2014-3,10000,0.100000,0.150000,1.000000,0.800000,10429.46,8950.22
SOXL,2014-3,10000,0.100000,0.150000,1.000000,1.000000,10596.53,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.200000,0.200000,10317.13,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.200000,0.400000,11345.79,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.200000,0.600000,11345.24,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.200000,0.800000,11195.97,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.200000,1.000000,11046.72,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.400000,0.200000,9770.60,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.400000,0.400000,10248.94,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.400000,0.600000,10897.77,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.400000,0.800000,10795.32,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.400000,1.000000,10653.26,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.600000,0.200000,9710.79,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.600000,0.400000,10104.65,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.600000,0.600000,10435.54,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.600000,0.800000,10738.44,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.600000,1.000000,10637.66,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.800000,0.200000,9699.53,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.800000,0.400000,10020.05,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.800000,0.600000,10346.62,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.800000,0.800000,10525.48,8950.22
SOXL,2014-3,10000,0.100000,0.200000,0.800000,1.000000,10620.47,8950.22
SOXL,2014-3,10000,0.100000,0.200000,1.000000,0.200000,9685.58,8950.22
SOXL,2014-3,10000,0.100000,0.200000,1.000000,0.400000,10006.50,8950.22
SOXL,2014-3,10000,0.100000,0.200000,1.000000,0.600000,10256.30,8950.22
SOXL,2014-3,10000,0.100000,0.200000,1.000000,0.800000,10429.46,8950.22
SOXL,2014-3,10000,0.100000,0.200000,1.000000,1.000000,10596.53,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.200000,0.200000,10578.30,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.200000,0.400000,11298.88,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.200000,0.600000,11149.92,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.200000,0.800000,11098.17,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.200000,1.000000,11046.72,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.400000,0.200000,9832.56,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.400000,0.400000,10414.18,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.400000,0.600000,10711.65,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.400000,0.800000,10704.05,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.400000,1.000000,10653.26,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.600000,0.200000,9696.59,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.600000,0.400000,10082.10,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.600000,0.600000,10259.30,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.600000,0.800000,10645.99,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.600000,1.000000,10637.66,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.800000,0.200000,9687.77,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.800000,0.400000,9998.59,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.800000,0.600000,10171.48,8950.22
SOXL,2014-3,10000,0.100000,0.250000,0.800000,0.800000,10432.51,8950.22
