SOXL,2015,10000,0.250000,0.200000,0.200000,0.200000,10754.85
SOXL,2015,10000,0.250000,0.200000,0.200000,0.400000,12920.50
SOXL,2015,10000,0.250000,0.200000,0.200000,0.600000,12920.58
SOXL,2015,10000,0.250000,0.200000,0.200000,0.800000,12083.84
SOXL,2015,10000,0.250000,0.200000,0.400000,0.200000,10569.11
SOXL,2015,10000,0.250000,0.200000,0.400000,0.400000,12299.05
SOXL,2015,10000,0.250000,0.200000,0.400000,0.600000,12027.42
SOXL,2015,10000,0.250000,0.200000,0.400000,0.800000,12049.50
SOXL,2015,10000,0.250000,0.200000,0.600000,0.200000,9955.15
SOXL,2015,10000,0.250000,0.200000,0.600000,0.400000,12235.75
SOXL,2015,10000,0.250000,0.200000,0.600000,0.600000,12485.14
SOXL,2015,10000,0.250000,0.200000,0.600000,0.800000,11635.38
SOXL,2015,10000,0.250000,0.200000,0.800000,0.200000,9818.34
SOXL,2015,10000,0.250000,0.200000,0.800000,0.400000,11406.00
SOXL,2015,10000,0.250000,0.200000,0.800000,0.600000,11768.43
SOXL,2015,10000,0.250000,0.200000,0.800000,0.800000,11660.81
SOXL,2015,10000,0.250000,0.250000,0.200000,0.200000,9628.48
SOXL,2015,10000,0.250000,0.250000,0.200000,0.400000,11671.06
SOXL,2015,10000,0.250000,0.250000,0.200000,0.600000,11876.45
SOXL,2015,10000,0.250000,0.250000,0.200000,0.800000,10961.58
SOXL,2015,10000,0.250000,0.250000,0.400000,0.200000,10714.82
SOXL,2015,10000,0.250000,0.250000,0.400000,0.400000,10048.66
SOXL,2015,10000,0.250000,0.250000,0.400000,0.600000,10298.59
SOXL,2015,10000,0.250000,0.250000,0.400000,0.800000,10738.32
SOXL,2015,10000,0.250000,0.250000,0.600000,0.200000,10226.02
SOXL,2015,10000,0.250000,0.250000,0.600000,0.400000,10597.94
SOXL,2015,10000,0.250000,0.250000,0.600000,0.600000,10068.09
SOXL,2015,10000,0.250000,0.250000,0.600000,0.800000,10458.07
SOXL,2015,10000,0.250000,0.250000,0.800000,0.200000,9798.16
SOXL,2015,10000,0.250000,0.250000,0.800000,0.400000,11093.95
SOXL,2015,10000,0.250000,0.250000,0.800000,0.600000,10214.65
SOXL,2015,10000,0.250000,0.250000,0.800000,0.800000,10002.78
SOXL,2015,10000,0.250000,0.300000,0.200000,0.200000,10310.56
SOXL,2015,10000,0.250000,0.300000,0.200000,0.400000,12312.01
SOXL,2015,10000,0.250000,0.300000,0.200000,0.600000,11418.23
SOXL,2015,10000,0.250000,0.300000,0.200000,0.800000,10677.46
SOXL,2015,10000,0.250000,0.300000,0.400000,0.200000,10790.59
SOXL,2015,10000,0.250000,0.300000,0.400000,0.400000,10350.44
SOXL,2015,10000,0.250000,0.300000,0.400000,0.600000,10546.26
SOXL,2015,10000,0.250000,0.300000,0.400000,0.800000,10027.22
SOXL,2015,10000,0.250000,0.300000,0.600000,0.200000,10494.13
SOXL,2015,10000,0.250000,0.300000,0.600000,0.400000,10216.49
SOXL,2015,10000,0.250000,0.300000,0.600000,0.600000,10135.52
SOXL,2015,10000,0.250000,0.300000,0.600000,0.800000,9826.15
SOXL,2015,10000,0.250000,0.300000,0.800000,0.200000,9993.76
SOXL,2015,10000,0.250000,0.300000,0.800000,0.400000,10432.62
SOXL,2015,10000,0.250000,0.300000,0.800000,0.600000,9754.13
SOXL,2015,10000,0.250000,0.300000,0.800000,0.800000,9639.60
SOXL,2015,10000,0.250000,0.350000,0.200000,0.200000,10648.89
SOXL,2015,10000,0.250000,0.350000,0.200000,0.400000,11449.04
SOXL,2015,10000,0.250000,0.350000,0.200000,0.600000,10930.40
SOXL,2015,10000,0.250000,0.350000,0.200000,0.800000,10448.36
SOXL,2015,10000,0.250000,0.350000,0.400000,0.200000,11652.59
SOXL,2015,10000,0.250000,0.350000,0.400000,0.400000,11524.00
SOXL,2015,10000,0.250000,0.350000,0.400000,0.600000,10259.98
SOXL,2015,10000,0.250000,0.350000,0.400000,0.800000,9470.14
SOXL,2015,10000,0.250000,0.350000,0.600000,0.200000,11227.98
SOXL,2015,10000,0.250000,0.350000,0.600000,0.400000,11505.02
SOXL,2015,10000,0.250000,0.350000,0.600000,0.600000,10532.36
SOXL,2015,10000,0.250000,0.350000,0.600000,0.800000,9015.66
SOXL,2015,10000,0.250000,0.350000,0.800000,0.200000,10601.84
SOXL,2015,10000,0.250000,0.350000,0.800000,0.400000,11082.45
SOXL,2015,10000,0.250000,0.350000,0.800000,0.600000,10280.14
SOXL,2015,10000,0.250000,0.350000,0.800000,0.800000,9254.58
SOXL,2015,10000,0.250000,0.400000,0.200000,0.200000,11603.26
SOXL,2015,10000,0.250000,0.400000,0.200000,0.400000,11820.07
SOXL,2015,10000,0.250000,0.400000,0.200000,0.600000,11423.66
SOXL,2015,10000,0.250000,0.400000,0.200000,0.800000,10985.14
SOXL,2015,10000,0.250000,0.400000,0.400000,0.200000,11385.74
SOXL,2015,10000,0.250000,0.400000,0.400000,0.400000,12073.98
SOXL,2015,10000,0.250000,0.400000,0.400000,0.600000,10711.06
SOXL,2015,10000,0.250000,0.400000,0.400000,0.800000,9857.54
SOXL,2015,10000,0.250000,0.400000,0.600000,0.200000,10829.51
SOXL,2015,10000,0.250000,0.400000,0.600000,0.400000,11252.63
SOXL,2015,10000,0.250000,0.400000,0.600000,0.600000,10543.60
SOXL,2015,10000,0.250000,0.400000,0.600000,0.800000,8939.61
SOXL,2015,10000,0.250000,0.400000,0.800000,0.200000,10430.22
SOXL,2015,10000,0.250000,0.400000,0.800000,0.400000,10551.89
SOXL,2015,10000,0.250000,0.400000,0.800000,0.600000,9829.59
SOXL,2015,10000,0.250000,0.400000,0.800000,0.800000,8900.16
SOXL,2015,10000,0.300000,0.050000,0.200000,0.200000,9458.08
SOXL,2015,10000,0.300000,0.050000,0.200000,0.400000,9800.92
SOXL,2015,10000,0.300000,0.050000,0.200000,0.600000,9750.27
SOXL,2015,10000,0.300000,0.050000,0.200000,0.800000,8867.19
SOXL,2015,10000,0.300000,0.050000,0.400000,0.200000,9294.93
SOXL,2015,10000,0.300000,0.050000,0.400000,0.400000,9864.98
SOXL,2015,10000,0.300000,0.050000,0.400000,0.600000,9792.22
SOXL,2015,10000,0.300000,0.050000,0.400000,0.800000,9702.89
SOXL,2015,10000,0.300000,0.050000,0.600000,0.200000,9238.57
SOXL,2015,10000,0.300000,0.050000,0.600000,0.400000,9797.83
SOXL,2015,10000,0.300000,0.050000,0.600000,0.600000,10089.48
SOXL,2015,10000,0.300000,0.050000,0.600000,0.800000,9897.49
SOXL,2015,10000,0.300000,0.050000,0.800000,0.200000,9121.42
SOXL,2015,10000,0.300000,0.050000,0.800000,0.400000,9691.00
SOXL,2015,10000,0.300000,0.050000,0.800000,0.600000,9977.86
SOXL,2015,10000,0.300000,0.050000,0.800000,0.800000,10030.65
SOXL,2015,10000,0.300000,0.100000,0.200000,0.200000,9137.19
SOXL,2015,10000,0.300000,0.100000,0.200000,0.400000,8825.34
SOXL,2015,10000,0.300000,0.100000,0.200000,0.600000,8972.53
SOXL,2015,10000,0.300000,0.100000,0.200000,0.800000,10202.31
SOXL,2015,10000,0.300000,0.100000,0.400000,0.200000,9114.82
SOXL,2015,10000,0.300000,0.100000,0.400000,0.400000,9168.77
SOXL,2015,10000,0.300000,0.100000,0.400000,0.600000,9086.60
SOXL,2015,10000,0.300000,0.100000,0.400000,0.800000,9581.37
SOXL,2015,10000,0.300000,0.100000,0.600000,0.200000,9079.07
SOXL,2015,10000,0.300000,0.100000,0.600000,0.400000,9464.08
SOXL,2015,10000,0.300000,0.100000,0.600000,0.600000,9332.12
SOXL,2015,10000,0.300000,0.100000,0.600000,0.800000,9611.64
SOXL,2015,10000,0.300000,0.100000,0.800000,0.200000,8956.80
SOXL,2015,10000,0.300000,0.100000,0.800000,0.400000,9324.90
SOXL,2015,10000,0.300000,0.100000,0.800000,0.600000,9592.54
SOXL,2015,10000,0.300000,0.100000,0.800000,0.800000,9552.70
SOXL,2015,10000,0.300000,0.150000,0.200000,0.200000,9542.19
SOXL,2015,10000,0.300000,0.150000,0.200000,0.400000,11421.29
SOXL,2015,10000,0.300000,0.150000,0.200000,0.600000,11653.99
SOXL,2015,10000,0.300000,0.150000,0.200000,0.800000,12758.20
SOXL,2015,10000,0.300000,0.150000,0.400000,0.200000,9728.91
SOXL,2015,10000,0.300000,0.150000,0.400000,0.400000,10194.18
SOXL,2015,10000,0.300000,0.150000,0.400000,0.600000,10810.01
SOXL,2015,10000,0.300000,0.150000,0.400000,0.800000,11837.99
SOXL,2015,10000,0.300000,0.150000,0.600000,0.200000,9610.83
SOXL,2015,10000,0.300000,0.150000,0.600000,0.400000,10752.06
SOXL,2015,10000,0.300000,0.150000,0.600000,0.600000,11056.08
SOXL,2015,10000,0.300000,0.150000,0.600000,0.800000,11589.83
SOXL,2015,10000,0.300000,0.150000,0.800000,0.200000,9475.44
SOXL,2015,10000,0.300000,0.150000,0.800000,0.400000,10500.28
SOXL,2015,10000,0.300000,0.150000,0.800000,0.600000,11261.59
SOXL,2015,10000,0.300000,0.150000,0.800000,0.800000,11512.58
SOXL,2015,10000,0.300000,0.200000,0.200000,0.200000,10773.50
SOXL,2015,10000,0.300000,0.200000,0.200000,0.400000,12970.44
SOXL,2015,10000,0.300000,0.200000,0.200000,0.600000,12727.92
SOXL,2015,10000,0.300000,0.200000,0.200000,0.800000,11966.65
SOXL,2015,10000,0.300000,0.200000,0.400000,0.200000,10362.91
SOXL,2015,10000,0.300000,0.200000,0.400000,0.400000,11794.14
SOXL,2015,10000,0.300000,0.200000,0.400000,0.600000,11439.29
SOXL,2015,10000,0.300000,0.200000,0.400000,0.800000,11961.01
SOXL,2015,10000,0.300000,0.200000,0.600000,0.200000,10063.08
SOXL,2015,10000,0.300000,0.200000,0.600000,0.400000,11846.86
SOXL,2015,10000,0.300000,0.200000,0.600000,0.600000,12173.96
SOXL,2015,10000,0.300000,0.200000,0.600000,0.800000,11486.36
SOXL,2015,10000,0.300000,0.200000,0.800000,0.200000,9921.52
SOXL,2015,10000,0.300000,0.200000,0.800000,0.400000,11317.55
SOXL,2015,10000,0.300000,0.200000,0.800000,0.600000,11893.72
SOXL,2015,10000,0.300000,0.200000,0.800000,0.800000,12013.40
SOXL,2015,10000,0.300000,0.250000,0.200000,0.200000,9795.31
SOXL,2015,10000,0.300000,0.250000,0.200000,0.400000,11300.04
SOXL,2015,10000,0.300000,0.250000,0.200000,0.600000,11646.37
SOXL,2015,10000,0.300000,0.250000,0.200000,0.800000,10812.69
SOXL,2015,10000,0.300000,0.250000,0.400000,0.200000,10458.87
SOXL,2015,10000,0.300000,0.250000,0.400000,0.400000,10066.35
SOXL,2015,10000,0.300000,0.250000,0.400000,0.600000,9942.50
SOXL,2015,10000,0.300000,0.250000,0.400000,0.800000,10443.30
SOXL,2015,10000,0.300000,0.250000,0.600000,0.200000,10152.60
SOXL,2015,10000,0.300000,0.250000,0.600000,0.400000,10319.88
SOXL,2015,10000,0.300000,0.250000,0.600000,0.600000,10171.31
SOXL,2015,10000,0.300000,0.250000,0.600000,0.800000,10361.14
SOXL,2015,10000,0.300000,0.250000,0.800000,0.200000,9921.73
SOXL,2015,10000,0.300000,0.250000,0.800000,0.400000,11007.48
SOXL,2015,10000,0.300000,0.250000,0.800000,0.600000,10564.78
SOXL,2015,10000,0.300000,0.250000,0.800000,0.800000,10469.76
SOXL,2015,10000,0.300000,0.300000,0.200000,0.200000,9781.07
SOXL,2015,10000,0.300000,0.300000,0.200000,0.400000,11830.99
SOXL,2015,10000,0.300000,0.300000,0.200000,0.600000,11248.72
SOXL,2015,10000,0.300000,0.300000,0.200000,0.800000,10522.22
SOXL,2015,10000,0.300000,0.300000,0.400000,0.200000,10533.17
SOXL,2015,10000,0.300000,0.300000,0.400000,0.400000,10515.81
SOXL,2015,10000,0.300000,0.300000,0.400000,0.600000,10401.95
SOXL,2015,10000,0.300000,0.300000,0.400000,0.800000,9748.78
SOXL,2015,10000,0.300000,0.300000,0.600000,0.200000,10522.08
SOXL,2015,10000,0.300000,0.300000,0.600000,0.400000,10102.27
SOXL,2015,10000,0.300000,0.300000,0.600000,0.600000,10225.50
SOXL,2015,10000,0.300000,0.300000,0.600000,0.800000,9723.52
SOXL,2015,10000,0.300000,0.300000,0.800000,0.200000,10202.64
SOXL,2015,10000,0.300000,0.300000,0.800000,0.400000,10705.67
SOXL,2015,10000,0.300000,0.300000,0.800000,0.600000,10156.02
SOXL,2015,10000,0.300000,0.300000,0.800000,0.800000,10093.52
SOXL,2015,10000,0.300000,0.350000,0.200000,0.200000,10934.64
SOXL,2015,10000,0.300000,0.350000,0.200000,0.400000,11332.61
SOXL,2015,10000,0.300000,0.350000,0.200000,0.600000,10504.13
SOXL,2015,10000,0.300000,0.350000,0.200000,0.800000,10208.61
SOXL,2015,10000,0.300000,0.350000,0.400000,0.200000,11045.61
SOXL,2015,10000,0.300000,0.350000,0.400000,0.400000,11787.03
SOXL,2015,10000,0.300000,0.350000,0.400000,0.600000,9879.46
SOXL,2015,10000,0.300000,0.350000,0.400000,0.800000,9121.13
SOXL,2015,10000,0.300000,0.350000,0.600000,0.200000,11082.43
SOXL,2015,10000,0.300000,0.350000,0.600000,0.400000,11222.31
SOXL,2015,10000,0.300000,0.350000,0.600000,0.600000,10477.68
SOXL,2015,10000,0.300000,0.350000,0.600000,0.800000,8932.87
SOXL,2015,10000,0.300000,0.350000,0.800000,0.200000,10753.03
SOXL,2015,10000,0.300000,0.350000,0.800000,0.400000,11221.05
SOXL,2015,10000,0.300000,0.350000,0.800000,0.600000,10483.88
SOXL,2015,10000,0.300000,0.350000,0.800000,0.800000,9607.84
SOXL,2015,10000,0.300000,0.400000,0.200000,0.200000,11238.58
SOXL,2015,10000,0.300000,0.400000,0.200000,0.400000,11962.65
SOXL,2015,10000,0.300000,0.400000,0.200000,0.600000,11129.02
SOXL,2015,10000,0.300000,0.400000,0.200000,0.800000,10925.44
SOXL,2015,10000,0.300000,0.400000,0.400000,0.200000,10530.44
SOXL,2015,10000,0.300000,0.400000,0.400000,0.400000,11902.91
SOXL,2015,10000,0.300000,0.400000,0.400000,0.600000,10191.61
SOXL,2015,10000,0.300000,0.400000,0.400000,0.800000,9425.00
SOXL,2015,10000,0.300000,0.400000,0.600000,0.200000,10609.09
SOXL,2015,10000,0.300000,0.400000,0.600000,0.400000,10895.75
SOXL,2015,10000,0.300000,0.400000,0.600000,0.600000,10341.24
SOXL,2015,10000,0.300000,0.400000,0.600000,0.800000,8764.98
SOXL,2015,10000,0.300000,0.400000,0.800000,0.200000,10807.60
SOXL,2015,10000,0.300000,0.400000,0.800000,0.400000,10579.40
SOXL,2015,10000,0.300000,0.400000,0.800000,0.600000,9961.75
SOXL,2015,10000,0.300000,0.400000,0.800000,0.800000,9176.25
SOXL,2015,10000,0.350000,0.050000,0.200000,0.200000,9465.53
SOXL,2015,10000,0.350000,0.050000,0.200000,0.400000,9766.30
SOXL,2015,10000,0.350000,0.050000,0.200000,0.600000,9775.30
SOXL,2015,10000,0.350000,0.050000,0.200000,0.800000,8943.07
SOXL,2015,10000,0.350000,0.050000,0.400000,0.200000,9294.04
SOXL,2015,10000,0.350000,0.050000,0.400000,0.400000,9890.90
SOXL,2015,10000,0.350000,0.050000,0.400000,0.600000,9847.43
SOXL,2015,10000,0.350000,0.050000,0.400000,0.800000,9824.81
SOXL,2015,10000,0.350000,0.050000,0.600000,0.200000,9267.00
SOXL,2015,10000,0.350000,0.050000,0.600000,0.400000,9809.57
SOXL,2015,10000,0.350000,0.050000,0.600000,0.600000,10130.51
SOXL,2015,10000,0.350000,0.050000,0.600000,0.800000,9976.50
SOXL,2015,10000,0.350000,0.050000,0.800000,0.200000,9132.81
SOXL,2015,10000,0.350000,0.050000,0.800000,0.400000,9718.00
SOXL,2015,10000,0.350000,0.050000,0.800000,0.600000,10024.73
SOXL,2015,10000,0.350000,0.050000,0.800000,0.800000,10095.64
SOXL,2015,10000,0.350000,0.100000,0.200000,0.200000,9105.43
SOXL,2015,10000,0.350000,0.100000,0.200000,0.400000,8785.48
SOXL,2015,10000,0.350000,0.100000,0.200000,0.600000,9067.10
SOXL,2015,10000,0.350000,0.100000,0.200000,0.800000,9929.45
SOXL,2015,10000,0.350000,0.100000,0.400000,0.200000,9059.36
SOXL,2015,10000,0.350000,0.100000,0.400000,0.400000,9111.22
SOXL,2015,10000,0.350000,0.100000,0.400000,0.600000,9112.84
SOXL,2015,10000,0.350000,0.100000,0.400000,0.800000,9573.87
SOXL,2015,10000,0.350000,0.100000,0.600000,0.200000,9021.51
SOXL,2015,10000,0.350000,0.100000,0.600000,0.400000,9368.94
SOXL,2015,10000,0.350000,0.100000,0.600000,0.600000,9207.61
SOXL,2015,10000,0.350000,0.100000,0.600000,0.800000,9561.25
SOXL,2015,10000,0.350000,0.100000,0.800000,0.200000,8899.65
SOXL,2015,10000,0.350000,0.100000,0.800000,0.400000,9201.25
SOXL,2015,10000,0.350000,0.100000,0.800000,0.600000,9431.78
SOXL,2015,10000,0.350000,0.100000,0.800000,0.800000,9304.71
SOXL,2015,10000,0.350000,0.150000,0.200000,0.200000,9408.07
SOXL,2015,10000,0.350000,0.150000,0.200000,0.400000,11252.62
SOXL,2015,10000,0.350000,0.150000,0.200000,0.600000,11898.32
SOXL,2015,10000,0.350000,0.150000,0.200000,0.800000,12322.51
SOXL,2015,10000,0.350000,0.150000,0.400000,0.200000,9618.79
SOXL,2015,10000,0.350000,0.150000,0.400000,0.400000,9949.44
SOXL,2015,10000,0.350000,0.150000,0.400000,0.600000,11001.01
SOXL,2015,10000,0.350000,0.150000,0.400000,0.800000,12140.78
SOXL,2015,10000,0.350000,0.150000,0.600000,0.200000,9510.75
SOXL,2015,10000,0.350000,0.150000,0.600000,0.400000,10511.36
SOXL,2015,10000,0.350000,0.150000,0.600000,0.600000,10715.20
SOXL,2015,10000,0.350000,0.150000,0.600000,0.800000,11792.37
SOXL,2015,10000,0.350000,0.150000,0.800000,0.200000,9380.90
SOXL,2015,10000,0.350000,0.150000,0.800000,0.400000,10284.70
SOXL,2015,10000,0.350000,0.150000,0.800000,0.600000,10936.13
SOXL,2015,10000,0.350000,0.150000,0.800000,0.800000,11153.65
SOXL,2015,10000,0.350000,0.200000,0.200000,0.200000,10487.15
SOXL,2015,10000,0.350000,0.200000,0.200000,0.400000,13542.91
SOXL,2015,10000,0.350000,0.200000,0.200000,0.600000,13712.55
SOXL,2015,10000,0.350000,0.200000,0.200000,0.800000,12517.54
SOXL,2015,10000,0.350000,0.200000,0.400000,0.200000,10112.91
SOXL,2015,10000,0.350000,0.200000,0.400000,0.400000,11320.97
SOXL,2015,10000,0.350000,0.200000,0.400000,0.600000,11494.34
SOXL,2015,10000,0.350000,0.200000,0.400000,0.800000,11770.85
SOXL,2015,10000,0.350000,0.200000,0.600000,0.200000,9809.91
SOXL,2015,10000,0.350000,0.200000,0.600000,0.400000,11463.01
SOXL,2015,10000,0.350000,0.200000,0.600000,0.600000,11997.91
SOXL,2015,10000,0.350000,0.200000,0.600000,0.800000,11532.70
SOXL,2015,10000,0.350000,0.200000,0.800000,0.200000,9678.14
SOXL,2015,10000,0.350000,0.200000,0.800000,0.400000,10954.30
SOXL,2015,10000,0.350000,0.200000,0.800000,0.600000,11595.48
SOXL,2015,10000,0.350000,0.200000,0.800000,0.800000,11721.86
SOXL,2015,10000,0.350000,0.250000,0.200000,0.200000,9986.31
SOXL,2015,10000,0.350000,0.250000,0.200000,0.400000,11171.40
SOXL,2015,10000,0.350000,0.250000,0.200000,0.600000,12441.01
SOXL,2015,10000,0.350000,0.250000,0.200000,0.800000,11308.98
SOXL,2015,10000,0.350000,0.250000,0.400000,0.200000,10153.43
SOXL,2015,10000,0.350000,0.250000,0.400000,0.400000,9834.19
SOXL,2015,10000,0.350000,0.250000,0.400000,0.600000,9990.57
SOXL,2015,10000,0.350000,0.250000,0.400000,0.800000,10283.13
SOXL,2015,10000,0.350000,0.250000,0.600000,0.200000,9888.97
SOXL,2015,10000,0.350000,0.250000,0.600000,0.400000,10083.99
SOXL,2015,10000,0.350000,0.250000,0.600000,0.600000,10013.12
SOXL,2015,10000,0.350000,0.250000,0.600000,0.800000,10388.25
SOXL,2015,10000,0.350000,0.250000,0.800000,0.200000,9731.16
SOXL,2015,10000,0.350000,0.250000,0.800000,0.400000,10714.45
SOXL,2015,10000,0.350000,0.250000,0.800000,0.600000,10290.12
SOXL,2015,10000,0.350000,0.250000,0.800000,0.800000,10226.83
SOXL,2015,10000,0.350000,0.300000,0.200000,0.200000,10053.67
SOXL,2015,10000,0.350000,0.300000,0.200000,0.400000,12510.04
SOXL,2015,10000,0.350000,0.300000,0.200000,0.600000,11790.82
SOXL,2015,10000,0.350000,0.300000,0.200000,0.800000,10933.13
SOXL,2015,10000,0.350000,0.300000,0.400000,0.200000,10265.06
SOXL,2015,10000,0.350000,0.300000,0.400000,0.400000,10282.27
SOXL,2015,10000,0.350000,0.300000,0.400000,0.600000,10319.59
SOXL,2015,10000,0.350000,0.300000,0.400000,0.800000,10052.67
SOXL,2015,10000,0.350000,0.300000,0.600000,0.200000,10207.91
SOXL,2015,10000,0.350000,0.300000,0.600000,0.400000,9875.93
SOXL,2015,10000,0.350000,0.300000,0.600000,0.600000,10075.57
SOXL,2015,10000,0.350000,0.300000,0.600000,0.800000,9903.34
SOXL,2015,10000,0.350000,0.300000,0.800000,0.200000,10001.97
SOXL,2015,10000,0.350000,0.300000,0.800000,0.400000,10424.40
SOXL,2015,10000,0.350000,0.300000,0.800000,0.600000,9897.16
SOXL,2015,10000,0.350000,0.300000,0.800000,0.800000,9851.11
SOXL,2015,10000,0.350000,0.350000,0.200000,0.200000,11414.72
SOXL,2015,10000,0.350000,0.350000,0.200000,0.400000,11818.13
SOXL,2015,10000,0.350000,0.350000,0.200000,0.600000,10829.14
SOXL,2015,10000,0.350000,0.350000,0.200000,0.800000,10450.08
SOXL,2015,10000,0.350000,0.350000,0.400000,0.200000,10833.29
SOXL,2015,10000,0.350000,0.350000,0.400000,0.400000,11230.30
SOXL,2015,10000,0.350000,0.350000,0.400000,0.600000,9822.12
SOXL,2015,10000,0.350000,0.350000,0.400000,0.800000,9465.05
SOXL,2015,10000,0.350000,0.350000,0.600000,0.200000,10782.14
SOXL,2015,10000,0.350000,0.350000,0.600000,0.400000,11069.30
SOXL,2015,10000,0.350000,0.350000,0.600000,0.600000,10094.62
SOXL,2015,10000,0.350000,0.350000,0.600000,0.800000,8961.32
SOXL,2015,10000,0.350000,0.350000,0.800000,0.200000,10438.93
SOXL,2015,10000,0.350000,0.350000,0.800000,0.400000,11052.04
SOXL,2015,10000,0.350000,0.350000,0.800000,0.600000,10349.36
SOXL,2015,10000,0.350000,0.350000,0.800000,0.800000,9377.69
SOXL,2015,10000,0.350000,0.400000,0.200000,0.200000,11913.95
SOXL,2015,10000,0.350000,0.400000,0.200000,0.400000,12263.76
SOXL,2015,10000,0.350000,0.400000,0.200000,0.600000,11322.65
SOXL,2015,10000,0.350000,0.400000,0.200000,0.800000,10984.04
SOXL,2015,10000,0.350000,0.400000,0.400000,0.200000,10329.67
SOXL,2015,10000,0.350000,0.400000,0.400000,0.400000,11174.12
SOXL,2015,10000,0.350000,0.400000,0.400000,0.600000,9640.38
SOXL,2015,10000,0.350000,0.400000,0.400000,0.800000,9315.10
SOXL,2015,10000,0.350000,0.400000,0.600000,0.200000,10396.89
SOXL,2015,10000,0.350000,0.400000,0.600000,0.400000,10575.44
SOXL,2015,10000,0.350000,0.400000,0.600000,0.600000,9645.99
SOXL,2015,10000,0.350000,0.400000,0.600000,0.800000,8518.20
SOXL,2015,10000,0.350000,0.400000,0.800000,0.200000,10505.01
SOXL,2015,10000,0.350000,0.400000,0.800000,0.400000,10422.63
SOXL,2015,10000,0.350000,0.400000,0.800000,0.600000,9667.41
SOXL,2015,10000,0.350000,0.400000,0.800000,0.800000,8823.08
SOXL,2015,10000,0.400000,0.050000,0.200000,0.200000,8941.44
SOXL,2015,10000,0.400000,0.050000,0.200000,0.400000,9438.03
SOXL,2015,10000,0.400000,0.050000,0.200000,0.600000,9762.44
SOXL,2015,10000,0.400000,0.050000,0.200000,0.800000,8980.98
SOXL,2015,10000,0.400000,0.050000,0.400000,0.200000,8419.96
SOXL,2015,10000,0.400000,0.050000,0.400000,0.400000,8932.96
SOXL,2015,10000,0.400000,0.050000,0.400000,0.600000,9153.08
SOXL,2015,10000,0.400000,0.050000,0.400000,0.800000,9067.18
SOXL,2015,10000,0.400000,0.050000,0.600000,0.200000,8199.15
SOXL,2015,10000,0.400000,0.050000,0.600000,0.400000,8456.26
SOXL,2015,10000,0.400000,0.050000,0.600000,0.600000,8695.43
SOXL,2015,10000,0.400000,0.050000,0.600000,0.800000,8620.16
SOXL,2015,10000,0.400000,0.050000,0.800000,0.200000,8098.47
SOXL,2015,10000,0.400000,0.050000,0.800000,0.400000,8152.43
SOXL,2015,10000,0.400000,0.050000,0.800000,0.600000,8365.51
SOXL,2015,10000,0.400000,0.050000,0.800000,0.800000,8321.80
SOXL,2015,10000,0.400000,0.100000,0.200000,0.200000,8780.98
SOXL,2015,10000,0.400000,0.100000,0.200000,0.400000,8321.33
SOXL,2015,10000,0.400000,0.100000,0.200000,0.600000,8612.84
SOXL,2015,10000,0.400000,0.100000,0.200000,0.800000,9340.27
SOXL,2015,10000,0.400000,0.100000,0.400000,0.200000,8207.77
SOXL,2015,10000,0.400000,0.100000,0.400000,0.400000,8584.39
SOXL,2015,10000,0.400000,0.100000,0.400000,0.600000,8402.19
SOXL,2015,10000,0.400000,0.100000,0.400000,0.800000,8532.17
SOXL,2015,10000,0.400000,0.100000,0.600000,0.200000,7990.73
SOXL,2015,10000,0.400000,0.100000,0.600000,0.400000,8093.98
SOXL,2015,10000,0.400000,0.100000,0.600000,0.600000,8264.87
SOXL,2015,10000,0.400000,0.100000,0.600000,0.800000,8375.25
SOXL,2015,10000,0.400000,0.100000,0.800000,0.200000,7903.53
SOXL,2015,10000,0.400000,0.100000,0.800000,0.400000,7730.45
SOXL,2015,10000,0.400000,0.100000,0.800000,0.600000,7894.45
SOXL,2015,10000,0.400000,0.100000,0.800000,0.800000,7857.87
SOXL,2015,10000,0.400000,0.150000,0.200000,0.200000,9041.93
SOXL,2015,10000,0.400000,0.150000,0.200000,0.400000,10288.86
SOXL,2015,10000,0.400000,0.150000,0.200000,0.600000,10799.10
SOXL,2015,10000,0.400000,0.150000,0.200000,0.800000,11685.32
SOXL,2015,10000,0.400000,0.150000,0.400000,0.200000,8698.44
SOXL,2015,10000,0.400000,0.150000,0.400000,0.400000,9296.55
SOXL,2015,10000,0.400000,0.150000,0.400000,0.600000,9857.04
SOXL,2015,10000,0.400000,0.150000,0.400000,0.800000,10974.44
SOXL,2015,10000,0.400000,0.150000,0.600000,0.200000,8385.95
SOXL,2015,10000,0.400000,0.150000,0.600000,0.400000,9015.69
SOXL,2015,10000,0.400000,0.150000,0.600000,0.600000,9491.64
SOXL,2015,10000,0.400000,0.150000,0.600000,0.800000,10123.96
SOXL,2015,10000,0.400000,0.150000,0.800000,0.200000,8298.83
SOXL,2015,10000,0.400000,0.150000,0.800000,0.400000,8588.77
SOXL,2015,10000,0.400000,0.150000,0.800000,0.600000,9058.14
SOXL,2015,10000,0.400000,0.150000,0.800000,0.800000,9295.92
SOXL,2015,10000,0.400000,0.200000,0.200000,0.200000,9820.37
SOXL,2015,10000,0.400000,0.200000,0.200000,0.400000,11841.85
SOXL,2015,10000,0.400000,0.200000,0.200000,0.600000,12928.28
SOXL,2015,10000,0.400000,0.200000,0.200000,0.800000,11878.15
