BRZU,2014-4,10000,0.200000,8985.15,5826.71
BRZU,2014-4,10000,0.300000,7877.14,5826.71
BRZU,2014-4,10000,0.400000,6888.04,5826.71
BRZU,2014-4,10000,0.500000,6599.99,5826.71
BRZU,2014-4,10000,0.600000,6603.59,5826.71
BRZU,2014-4,10000,0.700000,6565.57,5826.71
BRZU,2014-4,10000,0.800000,6367.55,5826.71
BRZU,2014-4,10000,0.900000,6479.54,5826.71
BRZU,2014-4,10000,1.000000,6863.11,5826.71
BRZU,2015-1,10000,0.100000,10000.00,7493.73
BRZU,2015-1,10000,0.200000,10795.10,7493.73
BRZU,2015-1,10000,0.300000,13343.48,7493.73
BRZU,2015-1,10000,0.400000,10159.92,7493.73
BRZU,2015-1,10000,0.500000,8389.52,7493.73
BRZU,2015-1,10000,0.600000,7900.69,7493.73
BRZU,2015-1,10000,0.700000,8706.83,7493.73
BRZU,2015-1,10000,0.800000,8888.90,7493.73
BRZU,2015-1,10000,0.900000,8352.89,7493.73
BRZU,2015-1,10000,1.000000,7935.39,7493.73
BRZU,2015-2,10000,0.100000,10000.00,10648.45
BRZU,2015-2,10000,0.200000,10000.00,10648.45
BRZU,2015-2,10000,0.300000,10069.36,10648.45
BRZU,2015-2,10000,0.400000,9961.47,10648.45
BRZU,2015-2,10000,0.500000,9178.13,10648.45
BRZU,2015-2,10000,0.600000,9093.64,10648.45
BRZU,2015-2,10000,0.700000,8885.69,10648.45
BRZU,2015-2,10000,0.800000,9056.04,10648.45
BRZU,2015-2,10000,0.900000,9531.16,10648.45
BRZU,2015-2,10000,1.000000,10010.82,10648.45
BRZU,2015-3,10000,0.100000,10000.00,2722.47
BRZU,2015-3,10000,0.200000,7794.35,2722.47
BRZU,2015-3,10000,0.300000,7064.25,2722.47
BRZU,2015-3,10000,0.400000,6514.55,2722.47
BRZU,2015-3,10000,0.500000,5470.24,2722.47
BRZU,2015-3,10000,0.600000,5192.59,2722.47
BRZU,2015-3,10000,0.700000,5244.91,2722.47
BRZU,2015-3,10000,0.800000,5037.78,2722.47
BRZU,2015-3,10000,0.900000,4989.34,2722.47
BRZU,2015-3,10000,1.000000,5147.03,2722.47
BRZU,2015-4,10000,0.100000,10000.00,7774.06
BRZU,2015-4,10000,0.200000,7807.12,7774.06
BRZU,2015-4,10000,0.300000,8297.22,7774.06
BRZU,2015-4,10000,0.400000,8229.53,7774.06
BRZU,2015-4,10000,0.500000,7925.90,7774.06
BRZU,2015-4,10000,0.600000,7646.11,7774.06
BRZU,2015-4,10000,0.700000,8435.74,7774.06
BRZU,2015-4,10000,0.800000,8716.20,7774.06
BRZU,2015-4,10000,0.900000,8483.80,7774.06
BRZU,2015-4,10000,1.000000,8428.22,7774.06
CHAU,2015-2,10000,0.100000,11017.34,7803.03
CHAU,2015-2,10000,0.200000,7944.94,7803.03
CHAU,2015-2,10000,0.300000,7600.52,7803.03
CHAU,2015-2,10000,0.400000,7071.99,7803.03
CHAU,2015-2,10000,0.500000,7274.21,7803.03
CHAU,2015-2,10000,0.600000,7274.21,7803.03
CHAU,2015-2,10000,0.700000,7062.67,7803.03
CHAU,2015-2,10000,0.800000,7211.66,7803.03
CHAU,2015-2,10000,0.900000,7178.94,7803.03
CHAU,2015-2,10000,1.000000,7305.75,7803.03
CHAU,2015-3,10000,0.100000,13548.76,4910.81
CHAU,2015-3,10000,0.200000,5071.71,4910.81
CHAU,2015-3,10000,0.300000,5020.33,4910.81
CHAU,2015-3,10000,0.400000,4961.75,4910.81
CHAU,2015-3,10000,0.500000,4961.75,4910.81
CHAU,2015-3,10000,0.600000,4961.75,4910.81
CHAU,2015-3,10000,0.700000,4961.75,4910.81
CHAU,2015-3,10000,0.800000,4915.90,4910.81
CHAU,2015-3,10000,0.900000,4915.90,4910.81
CHAU,2015-3,10000,1.000000,4915.90,4910.81
CHAU,2015-4,10000,0.100000,10000.00,12776.55
CHAU,2015-4,10000,0.200000,10713.29,12776.55
CHAU,2015-4,10000,0.300000,10951.40,12776.55
CHAU,2015-4,10000,0.400000,10838.31,12776.55
CHAU,2015-4,10000,0.500000,11221.27,12776.55
CHAU,2015-4,10000,0.600000,11947.98,12776.55
CHAU,2015-4,10000,0.700000,12383.22,12776.55
CHAU,2015-4,10000,0.800000,12168.59,12776.55
CHAU,2015-4,10000,0.900000,11474.75,12776.55
CHAU,2015-4,10000,1.000000,11313.72,12776.55
NUGT,2014-1,10000,0.100000,10000.00,11931.59
NUGT,2014-1,10000,0.200000,9046.59,11931.59
NUGT,2014-1,10000,0.300000,8348.79,11931.59
NUGT,2014-1,10000,0.400000,8460.72,11931.59
NUGT,2014-1,10000,0.500000,8600.65,11931.59
NUGT,2014-1,10000,0.600000,9520.88,11931.59
NUGT,2014-1,10000,0.700000,9764.38,11931.59
NUGT,2014-1,10000,0.800000,10325.04,11931.59
NUGT,2014-1,10000,0.900000,10599.33,11931.59
NUGT,2014-1,10000,1.000000,11415.89,11931.59
NUGT,2014-2,10000,0.100000,10000.00,13232.43
NUGT,2014-2,10000,0.200000,12818.63,13232.43
NUGT,2014-2,10000,0.300000,13317.68,13232.43
NUGT,2014-2,10000,0.400000,12690.25,13232.43
NUGT,2014-2,10000,0.500000,12286.41,13232.43
NUGT,2014-2,10000,0.600000,10984.08,13232.43
NUGT,2014-2,10000,0.700000,10684.84,13232.43
NUGT,2014-2,10000,0.800000,10424.78,13232.43
NUGT,2014-2,10000,0.900000,10438.84,13232.43
NUGT,2014-2,10000,1.000000,10631.28,13232.43
NUGT,2014-3,10000,0.100000,10000.00,5106.10
NUGT,2014-3,10000,0.200000,5626.50,5106.10
NUGT,2014-3,10000,0.300000,5846.11,5106.10
NUGT,2014-3,10000,0.400000,6016.43,5106.10
NUGT,2014-3,10000,0.500000,6240.66,5106.10
NUGT,2014-3,10000,0.600000,6560.69,5106.10
NUGT,2014-3,10000,0.700000,6575.92,5106.10
NUGT,2014-3,10000,0.800000,6702.91,5106.10
NUGT,2014-3,10000,0.900000,6777.43,5106.10
NUGT,2014-3,10000,1.000000,6699.67,5106.10
NUGT,2014-4,10000,0.100000,10017.11,4831.16
NUGT,2014-4,10000,0.200000,13298.92,4831.16
NUGT,2014-4,10000,0.300000,13020.11,4831.16
NUGT,2014-4,10000,0.400000,13754.37,4831.16
NUGT,2014-4,10000,0.500000,13857.75,4831.16
NUGT,2014-4,10000,0.600000,13283.57,4831.16
NUGT,2014-4,10000,0.700000,14325.81,4831.16
NUGT,2014-4,10000,0.800000,14330.25,4831.16
NUGT,2014-4,10000,0.900000,13785.14,4831.16
NUGT,2014-4,10000,1.000000,13055.08,4831.16
NUGT,2015-1,10000,0.100000,10000.00,8719.00
NUGT,2015-1,10000,0.200000,6941.53,8719.00
NUGT,2015-1,10000,0.300000,6703.91,8719.00
NUGT,2015-1,10000,0.400000,6910.69,8719.00
NUGT,2015-1,10000,0.500000,6955.88,8719.00
NUGT,2015-1,10000,0.600000,7515.70,8719.00
NUGT,2015-1,10000,0.700000,8261.83,8719.00
NUGT,2015-1,10000,0.800000,9419.11,8719.00
NUGT,2015-1,10000,0.900000,9603.87,8719.00
NUGT,2015-1,10000,1.000000,10149.40,8719.00
NUGT,2015-2,10000,0.100000,10000.00,7229.35
NUGT,2015-2,10000,0.200000,10000.00,7229.35
NUGT,2015-2,10000,0.300000,8889.02,7229.35
NUGT,2015-2,10000,0.400000,7340.89,7229.35
NUGT,2015-2,10000,0.500000,7855.90,7229.35
NUGT,2015-2,10000,0.600000,7671.69,7229.35
NUGT,2015-2,10000,0.700000,7812.49,7229.35
NUGT,2015-2,10000,0.800000,8611.38,7229.35
NUGT,2015-2,10000,0.900000,9510.77,7229.35
NUGT,2015-2,10000,1.000000,9513.65,7229.35
NUGT,2015-3,10000,0.100000,10418.20,3609.62
NUGT,2015-3,10000,0.200000,7209.74,3609.62
NUGT,2015-3,10000,0.300000,6763.93,3609.62
NUGT,2015-3,10000,0.400000,6030.36,3609.62
NUGT,2015-3,10000,0.500000,5124.32,3609.62
NUGT,2015-3,10000,0.600000,5159.32,3609.62
NUGT,2015-3,10000,0.700000,5270.65,3609.62
NUGT,2015-3,10000,0.800000,5686.76,3609.62
NUGT,2015-3,10000,0.900000,5665.61,3609.62
NUGT,2015-3,10000,1.000000,5662.25,3609.62
NUGT,2015-4,10000,0.100000,10000.00,8992.59
NUGT,2015-4,10000,0.200000,7176.22,8992.59
NUGT,2015-4,10000,0.300000,8185.68,8992.59
NUGT,2015-4,10000,0.400000,8558.39,8992.59
NUGT,2015-4,10000,0.500000,9385.15,8992.59
NUGT,2015-4,10000,0.600000,10087.49,8992.59
NUGT,2015-4,10000,0.700000,11201.15,8992.59
NUGT,2015-4,10000,0.800000,13179.55,8992.59
NUGT,2015-4,10000,0.900000,13104.61,8992.59
NUGT,2015-4,10000,1.000000,15219.38,8992.59
